22.5,22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425
22,22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5
22,22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5
22,22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5
22,22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22
22.5,22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22
22.5,22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22
22.5,22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22
22,22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5
22,22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5
22.2667,22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5
22.5,22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22
22.5,22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22
22.5,22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22
22.5,22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22
22.5,22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5
22.5,22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5
22.875,22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5
22,22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5
22,22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417
22,21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22
21.6333,22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22
22,22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22
22.5,22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5
22.5,22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5
22.125,22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5
22.5,22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23
22.5,22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23
22.5,22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23
22.5,22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5
22.5,22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22
22.875,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22
22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22
22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22
22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5
22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5
22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5
22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5
22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22
22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22
